"","id","text","eu_agent","label"
"1",473042,"To that end, we have advocated a rapprochement with the countries of that area in accordance with the Lisbon Declaration of the European Council, which, I recall, defined a new concept for a political, economic, social and cultural relationship between the European Union and the Maghreb.",FALSE,NA
"2",778122,"Moldova's proactive attitude and determination in promoting and implementing reforms has ensured a more intense and expanded political dialogue between the European Union( EU) and Moldova.",FALSE,NA
"3",893688,"In that connection, we greatly appreciate and welcome the close cooperation between the United Nations and the European Union on the platform of the Common Security and Defence Policy.",FALSE,NA
"4",927929,"In that respect, I wish to extend our deep appreciation to India and France for their initiative on solar energy development, under the International Solar Alliance, and to the European Union, New Zealand, Taiwan, Italy, the United Arab Emirates, Japan and the World Bank for their support as well.",FALSE,NA
"5",883771,"The shared journey of hopes and gains undertaken by the European Union â€” which for Italy represents the first natural dimension of multilateralism â€” teaches us that we must have the courage to react to the challenges we face daily.",TRUE,NA
"6",738962,"Greece is probably the most sincere supporter of Turkey's accession to the European Union â€” and this is true even at a difficult time.",FALSE,NA
"7",588011,"In supporting the deployment of international observers, the European Union is also willing to lend its support to the establishment and demarcation of borders, to demining and to assistance to refugees and displaced persons.",TRUE,NA
"8",662220,"The European Union wholeheartedly supports the political process and the new Iraqi Interim Government and calls on all Member",TRUE,NA
"9",434384,"Like the United Nations and the United States of America, the European Community and its member States have consequently been accused of lacking strategy and of indifference.",FALSE,NA
"10",562463,"and the common action of the European Union, as well as our participation in and financial support for the expert groups",FALSE,NA
"11",837789,"We are grateful to our development partners, including the United Nations, Australia, New Zealand, the United States, Japan, China and the European Union.",FALSE,NA
"12",915481,"Although the EU has half a billion inhabitants, on its own it can not be the solution in a world in which more than 7.5 billion people live.",TRUE,NA
"13",434289,"The European Community and its member States, in keeping with their long- standing position, stand ready to assume, in close coordination with the competent international institutions, an important part in the general coordination of the assistance offered by the international community to the Palestinian people in the occupied territories.",FALSE,NA
"14",748053,"The European Union will continue to call for the worldwide abolition of the death penalty in all cases and under all circumstances.",TRUE,NA
"15",662236,"The European Union will use its African Peace Facility to help the African Union build capacity to engage in peace support and peacekeeping operations.",TRUE,NA
"16",434891,"the ratification of the European Association Agreement between Bulgaria and the European Community and an earlier accession to the General Agreement on Tariffs and Trade.",FALSE,NA
"17",132040,"We have always participated, with our partners in the European Community, in the North South dialogue in a constructive spirit, and in particular in the activities of what is known as the Committee of the Whole, or the Committee Established under General Assembly Resolution 32/114, which was created last year with a view to the special session of the Assembly to be held in 1980 and to be devoted to international economic co- operation, 201.",FALSE,NA
"18",638969,"The Pacific Islands Forum now has 12 dialogue partners, including the United States, Canada, France, the United Kingdom, the European Union, Japan, China, Malaysia, Indonesia, Thailand, India and Taiwan.",FALSE,NA
"19",677587,"We call on the United Nations and its institutions, along with the European Union and other development partners, to help.",FALSE,NA
"20",569057,"My Government fully subscribes to the statement delivered by Ms. Halonen, the Foreign Minister of Finland, on behalf of the European Union, and to the memorandum circulated by the Union.",FALSE,NA
"21",687680,"The EU wishes to see this world Organization function in a more effective, transparent and accountable way.",TRUE,NA
"22",863206,"In Europe, too, we are faced with a choice, now that the United Kingdom has made its choice and has opted to leave the European Union.",FALSE,NA
"23",424140,"We wish to thank all the countries, especially the United States, Japan, the European Community, the Nordic countries and others, which have made significant contributions in response to the appeals of the Secretary- General both for the United Nations emergency programme in Liberia and for assistance to the neighbouring countries which host Liberian refugees.",TRUE,NA
"24",777865,"In that regard, let me emphasize the principled and consistent position of Latvia and the EU in supporting the peaceful settlement of conflicts and values such as democracy, the rule of law and the protection of human rights.",FALSE,NA
"25",751425,"The European Union showed its cohesiveness and proved that the integration policies of our region are unstoppable and full of hope, and that the only way to unite with Europe is through dialogue and cooperation among neighbouring countries.",TRUE,NA
"26",520425,"We also commend the tireless efforts of the countries of the European Union to persuade the Israeli Government to reverse its policy and seriously abide by all of its commitments in the context of the peace accords and international legality, in a manner that would enable the Palestinian people to exercise their legitimate rights to self- determination, repatriation and the establishment of their independent State on their national soil, with Jerusalem its capital.",FALSE,NA
"27",524427,"We must also be citizens of the European Union.",FALSE,NA
"28",263216,"The 10 member countries of the European Community have called consistently for the early withdrawal, in agreement with the Lebanese Government, of all foreign forces.",FALSE,NA
"29",743830,"Malta bear the responsibility of hosting the liaison office aimed at strengthening cooperation between the European Union and League of Arab States, which is due to be opened this coming October.",FALSE,NA
"30",900166,"For those reasons, among others, Croatia strongly supports further EU enlargement to our south- eastern neighbourhood.",FALSE,NA
"31",792253,"I propose a tax on financial transactions â€” which several European Union countries have already agreed to â€” aimed at slowing down the movement of capital or at least financing development and helping to fight health- related scourges.",TRUE,NA
"32",755063,"The European Union calls on Turkey to work on the basis of United Nations resolutions and to meet its obligations towards the European Union and the Republic of Cyprus, which Turkey still fails to recognize.",TRUE,NA
"33",360232,"The Federal Republic of Germany wholeheartedly supports the process of European unification within the European Community, as well as the efforts of European countries aimed at reform.",FALSE,NA
"34",679910,"In particular, we recommend a subregional approach by the United Nations, the African Union, the European Union, the Economic Community of West African States and other interested parties to post- conflict activities, including disarmament, demobilization and reintegration, security- sector reform and post- conflict peacebuilding.",FALSE,NA
"35",843086,"Andorra is currently negotiating an Association Agreement with the European Union that establishes a stable horizon for opportunities and prosperity for our citizens.",TRUE,NA
"36",895709,"We have also revitalized and initiated trade negotiations with partners in all regions, such as the European Union, the European Free Trade Association, Canada, the Republic of Korea, Singapore, Lebanon, Morocco and Tunisia.",FALSE,NA
"37",717615,"The EU's Black Sea Synergy initiative is a pragmatic way to intertwine various regional initiatives, thus multiplying their effect.",TRUE,NA
"38",428014,"I now turn to actions within the European Community to protect the exporting of our product, bananas.",FALSE,NA
"39",286304,"For these reasons Italy participated in the recent mission to South Africa carried out by three Foreign Ministers of countries belonging to the European Community.",TRUE,NA
"40",602200,"The European Union finds the status quo in",TRUE,NA
"41",432210,"My delegation has been following with keen interest the negotiations on the issue conducted under the auspices of the European Community.",FALSE,NA
"42",201314,"In the Assembly, at the eighth meeting, the Secretary of State for Foreign Affairs of the United Kingdom, Lord Carrington, described the European Community's position on the major sources of conflict and tension.",FALSE,NA
"43",849615,"Since then Ireland has provided over $ 13 billion in support of the world's most impoverished people and has championed the aid agenda within the European Union, which is the world's largest provider of development assistance.",FALSE,NA
"44",398637,"At this time, the Security Council is debating how the United Nations can best support the efforts of the European Economic Community.",FALSE,NA
