"","id","text","eu_agent","label"
"1",824678,"Dialogue has produced concrete results, brought the two countries closer to each other, and facilitated and sped up the European Union integration path for both States.",FALSE,NA
"2",882724,"By transferring our knowledge and promoting the integration of the countries of South- East Europe into the European Union and NATO â€” if they so wish â€”",FALSE,NA
"3",461294,"The Summit meeting between the European Union and the United States in Berlin in July this year confirmed our resolve to further strengthen transatlantic relations.",TRUE,NA
"4",343886,"Therefore we welcome the elevation of relations between the Council for Mutual Economic Assistance( CHEA) and the European Economic Community( EEC) to an official level, together with the bilateral agreement already concluded between Hungary and the Ð•EC and other future bilateral agreements between BBC and CMEA member States.",FALSE,NA
"5",455061,"My delegation wishes to record, at this session of the General Assembly, our gratitude to the European Economic Community for its support for this vital component of our economies.",FALSE,NA
"6",881126,"The European Union( EU) stands for freedom and a credible rules- based global order, because that order is a real sine qua non condition for peace, stability and a global economy that works for everyone.",TRUE,NA
"7",485647,"Despite the fact that the Timetable was reduced from four years to two years after nationwide consultation, the European Union and its allies still maintain sanctions against the Government.",TRUE,NA
"8",704340,"We endorse the EU's support for reforming the institutional framework of United Nations environmental activities.",FALSE,NA
"9",220396,"This explains the many initiatives taken by my Government in the past few months, within the European Community as well as other",FALSE,NA
"10",704264,"In that context, I welcome the increased contribution of the European Union( EU).",FALSE,NA
"11",286255,"You are also the representative of a country which, next January, is to join the European Community.",FALSE,NA
"12",388851,"We have accepted the Security Council resolutions and implemented them, even as we have joined other Asian Governments in appreciating the positive attitude of the Iraqi Government towards the evacuation of our workers, and even as we appreciate the assistance to our evacuees by Jordan, Saudi Arabia, Iran and the United Arab Emirates, by Spain, Japan, New Zealand and by the United Nations agencies, particularly the International Organisation for Migration and the United Nations Disaster Relief Organisation, which have been doing their work with the assistance of the European Community and the United States of America.",FALSE,NA
"13",312147,"At the political level, our solidarity finds expression in our support for efforts undertaken by the front- line States aimed at promoting dialog and exploring possible solutions to southern Africa's problems, as was done at the recent meeting attended by the European Community countries and the front- line States at Lusaka.",TRUE,NA
"14",725745,"Those gains were made with the help of the international community, particularly the Commonwealth, the European Union and the United Nations.",FALSE,NA
"15",641658,"The European Union appreciates the progress made since the fifty- seventh session of the General Assembly following the presentation of the Secretary- General's report on reform, Strengthening of the United Nations: an agenda for further change'",TRUE,NA
"16",320339,"Apart from the generous and greatly appreciated aid given by the Commission of European Communities, no other assistance has been forthcoming to support our sub regional co- operation.",TRUE,NA
"17",904961,"We welcome the ubiquitous initiatives to that end, including those of the United Nations, the African Union, the European Union and other bilateral partners, but we must act fast in coordinating their implementation.",FALSE,NA
"18",736728,"We will, therefore, continue to increase the number of German police instructors in Afghanistan, we will support the further build- up of the European Union Police Mission, and we will help to advance the training of the Afghan army within the framework of the International Security Assistance Force.",FALSE,NA
"19",519884,"Bonino, the European Union Commissioner for Humanitarian Affairs, her aides and a group of visiting international journalists, including CNN's",FALSE,NA
"20",848329,"We will benefit from a growing Georgian economy soon and from our Association Agreement with the European Union, including increasing trade and visa liberalization.",TRUE,NA
"21",574716,"Mediterranean partnership launched in 1995 by the European Union in Barcelona.",TRUE,NA
"22",87188,"In this connexion, the Lome Convention, of which, Mr. President, you are one of the main architects and which was signed between the European Economic Community and 46 developing nations of the African, Caribbean and Pacific areas points to a more concrete and realistic approach to the social and economic problems of the developing countries.",TRUE,NA
"23",934925,"Unfortunately, Russia has yet to fulfill the August 12, 2008 Ceasefire Agreement brokered by the European Union; it continues to disregard Georgia's territorial integrity and sovereignty and the fundamental norms and principles of international law.",TRUE,NA
"24",33284,"The European Community intends to honor the commitments which it has undertaken in the United Nations Conference on Trade and Development for the development of trade within the framework of a system of generalized preferences.",TRUE,NA
"25",471481,"In Europe the European Union is playing an increasingly important role as it develops its political and economic contacts in an all- European context.",TRUE,NA
"26",846229,"Given what is happening in Eastern Europe today, we wonder what significance the European Union gives to compliance with international law by accepting the Comorian island of Mayotte as a European outermost region, contrary to the relevant resolutions of the African Union, the League of Arab States, the Organization of Islamic Cooperation and the Non- Aligned Movement.",TRUE,NA
"27",781334,"The spirit of solidarity has been the source of Polish success since 1989, and continues to be a value and source of strength for the entire European Union.",FALSE,NA
"28",456999,"A huge majority- 66.58 per cent- of the Austrian people came out firmly in support of joining the European Union, a community of States that holds the same values as, and plays an increasingly important role in, the United Nations.",FALSE,NA
"29",665054,"In that spirit, the European Union is assuming increasing responsibility for stabilization and progress in the countries of south- eastern Europe.",TRUE,NA
"30",321324,"Today, war among the 12 members of the European Community is impossible; it is inconceivable.",FALSE,NA
