"","id","text","eu_agent","label"
"1",876777,"We also plan to conclude an Armenia- European Union comprehensive and enhanced partnership agreement in November, which, in our view, will help give new impetus to the institutional reforms being implemented in Armenia.",TRUE,NA
"2",755063,"The European Union calls on Turkey to work on the basis of United Nations resolutions and to meet its obligations towards the European Union and the Republic of Cyprus, which Turkey still fails to recognize.",TRUE,NA
"3",84691,"wh'^.h do not belong to the European Economic Community bear witness to our determination to advance also along the path of bilateral cooperation.",FALSE,NA
"4",751416,"Albania's membership in NATO and its integration into the European Union are important regional processes inseparable from the full integration of the region.",FALSE,NA
"5",830937,"I should like to take this opportunity to emphasize my country's alignment with the positions of the European Union presented by the President of the European Council in his statement( see A/69/ PV.9).",FALSE,NA
"6",778122,"Moldova's proactive attitude and determination in promoting and implementing reforms has ensured a more intense and expanded political dialogue between the European Union( EU) and Moldova.",FALSE,NA
"7",844262,"Robert Schuman, called â€œthe Father of Europeâ€ as one of the founding fathers of the European Union and the greatest peace projects the world has ever seen, stated in the Schuman Declaration of 9 May 1950:",FALSE,NA
"8",643389,"Lithuania, as a future member of the European Union, is also assuming its responsibilities as an emerging donor in this regard.",TRUE,NA
"9",751425,"The European Union showed its cohesiveness and proved that the integration policies of our region are unstoppable and full of hope, and that the only way to unite with Europe is through dialogue and cooperation among neighbouring countries.",TRUE,NA
"10",684656,"Since Doha, a panel set up by the WTO decided that the European Union organization of its sugar market was incompatible with WTO rules.",FALSE,NA
"11",468329,"Integration into the European Union can not be considered in isolation from the broadening of qualitatively new ties with the Western European Union.",FALSE,NA
"12",398637,"At this time, the Security Council is debating how the United Nations can best support the efforts of the European Economic Community.",FALSE,NA
"13",579904,"During the past few weeks, major efforts have been made by the United States of America, and by the European Union, the Russian Federation and other countries.",TRUE,NA
"14",621980,"The European Union remains committed to finalizing and adopting the comprehensive convention against terrorism and we therefore strongly urge all Member States to join and implement the 12 United Nations conventions on terrorism.",TRUE,NA
"15",432721,"We ourselves have never believed that the European Economic Community's policy of early recognition of Croatia and Slovenia on the one hand and the severe punishment of Serbia and Montenegro on the other would solve the problems of tribal and religious feelings in Bosnia and Herzegovina, where the numbers in the ethnic mix are almost equal.",TRUE,NA
"16",307664,"This proposal has been given broad support by the international community, in particular China, the member States of the Association of South- East Asian Nations( ASEAN), Japan, the United States of America, Canada, Australia, the European Economic Community( EEC), and the overwhelming majority of non- aligned and third world countries.",FALSE,NA
"17",508214,"The European Union strongly supports the efforts of the United Nations and the Organization of African Unity to restore dialogue and democracy in Burundi.",TRUE,NA
"18",633915,"I wish to thank the 5 European Union, which has supported the NEPAD programme and remains committed to its pledge of support for the initiative.",TRUE,NA
"19",607843,"At the international level we have strengthened our cooperation, both political and legal, in the anti- terrorist area with our allies at NATO and our partners within the European Union( EU).",FALSE,NA
"20",582838,"Argentina also continues to support negotiations to develop political and economic association between MERCOSUR and the European Union, including, in this framework, the gradual liberalization of agricultural trade and services.",FALSE,NA
"21",380350,"A dynamic European Community continues on its path towards closer political and economic co- operation.",FALSE,NA
"22",288917,"This has now been achieved, and the Community's recently announced financial offer lays a good foundation for discussions to proceed on the forging of a special relationship between Malta and the European Economic Community under which co- operation in trade, investment and the flow of technology will be ensured.",FALSE,NA
"23",484023,"I am addressing this Assembly on behalf of the European Union, whose membership has increased to 15 States since the beginning of this year, thereby reinforcing its capacity to fulfil its commitment to the purposes and principles of the Charter of the United Nations.",FALSE,NA
"24",886635,"In that regard, Malta, as President of the Council of the European Union, has worked hard with its other member States to achieve a successful march towards a new European consensus on development that encompasses the 2030 Agenda through a resolute plan of action to eradicate poverty.",TRUE,NA
"25",684400,"Bosnia and Herzegovina aligns itself with the statement made by the representative of the European Union( EU), which provides a framework for the discussion of issues such as peace, stability, development, human rights, the rule of law and the need to further strengthen and reform the United Nations.",TRUE,NA
