"","id","text","eu_agent","label"
"1",198545,"The third principle which governs the European Community's activities on the international stage is the defense of human rights.",FALSE,NA
"2",340634,"The European Community has committed itself to free world trade and world economic co- operation.",TRUE,NA
"3",781474,"Peace may be difficult, but it is within the reach of Palestine, which already embodies all the characteristics of a State, to which the European Union has greatly contributed.",TRUE,NA
"4",136845,"We reaffirmed recently our will to join the European institutions, having become a member of the Council of Europe in November 1977 and having applied for membership in the European Communities with the full support of all the Spanish political forces.",FALSE,NA
"5",430299,"In this context, we have secured valuable support from the European Community.",FALSE,NA
"6",714816,"Through its participation in various peacekeeping operations conducted under the banner of the United Nations, the North Atlantic Treaty Organization, the European Union and the Organization for Security and Cooperation in Europe, Turkey has proven its capacity to significantly contribute to the maintenance of international peace and security.",FALSE,NA
"7",546680,"such schemes in the LomÃ © Convention between the European Union member countries and the African,",FALSE,NA
"8",677300,"I am grateful for the pledges of relief food assistance made by our cooperating partners such as the World Food Programme, the British Government, the European Union, the Japanese Government, the United States Government, the Belgian Government and the Norwegian Government.",TRUE,NA
"9",602197,"The European Union, in close cooperation with the United States of America and the other partners",FALSE,NA
"10",101935,"This process has now entered upon a new phase involving deeper commitment as a result of the decision taken by the Heads of State and Government of the nine members of the European Community to elect the European Parliament on the basis of universal and direct suffrage.",FALSE,NA
"11",859925,"â€” progress in the ongoing dialogue between Kosovo and Serbia, which is being mediated and facilitated by the European Union and supported by the United States.",TRUE,NA
"12",191713,"There have been some references to the proposal of the Council of Ministers of the European Community concerning the so- called international conference on Afghanistan.",FALSE,NA
"13",719911,"The European Union stands at the forefront of the efforts to strengthen the United Nations capacity to deliver effective international responses to global challenges.",FALSE,NA
"14",811918,"To those who doubt, therefore, I say that it is precisely because the European Union demands effort and imposes criteria for joining â€” because the European Union does not seek to absorb us while the Eurasian Union dreams of absorption â€” that the choice should be obvious.",TRUE,NA
"15",439498,"A few days ago Belgium's Minister of Foreign Affairs, speaking on behalf of the European Community and its member States, set forth our common points of view in this general debate.",FALSE,NA
"16",683826,"Before closing, I would like to express our deep gratitude to Mr. Kofi Annan, the Secretary- General, and to all the members of the Security Council, the European Union and the African Union, as well as to all the members of the Regional Initiative that have supported our peacemaking and peacebuilding efforts, which have resulted in the achievements already seen.",FALSE,NA
"17",722542,"Our men and women in uniform also serve in the NATO- led operation in Afghanistan and the European Union operation in Chad, in accordance with the relevant Security Council resolutions.",FALSE,NA
"18",457919,"The latest plan drawn up by the Contact Group of representatives from the United States, Russia, the United Nations and the European Union has been rejected by the Bosnian Serbs.",TRUE,NA
"19",112964,"I am very pleased, first, on behalf of the nine members of the European Community, to welcome two new Members into our midst: the Socialist Republic of Viet Nam and the Republic of Djibouti.",FALSE,NA
"20",508214,"The European Union strongly supports the efforts of the United Nations and the Organization of African Unity to restore dialogue and democracy in Burundi.",TRUE,NA
"21",859908,"My country has ensured its role and is strengthening that role through its proactive membership in the North Atlantic Treaty Organization, its clear support for and concrete commitment to the implementation of the Common Security and Defence Policy mechanisms of the European Union, and its support for and participation in United Nations operations and in the policy advisory assistance missions carried out in Afghanistan and Sudan.",FALSE,NA
"22",667616,"Proceeding from these convictions, Yemen welcomed that initiative and agreed to participate in the G-8 Sea Island Summit for two reasons: first, because that vision is in line with our national plan for reform, and, secondly, because we welcome any partnership between Arab States, the European Union, the United States of America and the world at large",FALSE,NA
"23",531947,"The European Union is also concerned by the worsening insecurity in Rwanda's north- western provinces, which affects all populations, without exception.",FALSE,NA
