"","id","text","eu_agent","label"
"1",302124,"The European Community is already shouldering its responsibility for co- operation in the development of the third world.",TRUE,NA
"2",605684,"Affairs of Belgium on behalf of the presidency of the European Union.",FALSE,NA
"3",743341,"We welcome positive developments in our relations with the European Union and their progress over the past few years, particularly after the victory of the Alliance for European Integration in the parliamentary elections held on 29 July 2009.",FALSE,NA
"4",570173,"As the Personal Representative of the European Union Presidency",FALSE,NA
"5",106052,"I should now like to address you as President of the Council of Ministers of the European Community and as president of European political co- operation.",FALSE,NA
"6",282147,"In Luxembourg, on 11 and 12 November, another conference is to take place between the Foreign Ministers of the European Community, Spain and Portugal and those of the Central American States and the Contadora group.",FALSE,NA
"7",765133,"The need for a continued process of enlargement of the European Union and NATO is one of them.",FALSE,NA
"8",834526,"together with NATO, the European Union and other regional organizations and their member States, should fulfil their duty and do everything possible to stop armed conflicts, prevent the redrawing of the borders of sovereign States and stop the creation of one frozen conflict after another.",TRUE,NA
"9",224705,"On that occasion, one of the members of the European Community was the victim of grave violations of the principles of the Charter, namely those of non- resort to the use of force and the peaceful settlement of disputes.",FALSE,NA
"10",560236,"It would be remiss of me not to take this opportunity to thank the European Union for its unwavering support and most recent decision on the banana regime for African,",FALSE,NA
"11",837719,"Finally, we would like to recognize the very broad list of partners around the globe that make our efforts to ensure a sustainable future possible, including New Zealand, the European Union, private organizations, non- governmental organizations and civil society.",FALSE,NA
"12",738962,"Greece is probably the most sincere supporter of Turkey's accession to the European Union â€” and this is true even at a difficult time.",FALSE,NA
"13",931109,"Bosnia and Herzegovina would also like to use this opportunity to express its gratitude towards the European Union for the strong support received for its economy and the health care system, which has had an extraordinary stabilization potential.",FALSE,NA
"14",582838,"Argentina also continues to support negotiations to develop political and economic association between MERCOSUR and the European Union, including, in this framework, the gradual liberalization of agricultural trade and services.",FALSE,NA
"15",508124,"The European Union will continue its support, both material and political, for the vital ongoing work of the United Nations in this area.",TRUE,NA
"16",434891,"the ratification of the European Association Agreement between Bulgaria and the European Community and an earlier accession to the General Agreement on Tariffs and Trade.",FALSE,NA
"17",934077,"The European Union is committed, alongside the OECD and the G20, to international cooperation to correct this injustice. Ladies and Gentlemen, The European Union is an actor for peace and progress, which wants to mobilise its influence and strength to make others more robust as well.",FALSE,NA
"18",621769,"Its Statute entered into force on 1 July; Germany, along with all the other members of the European Union, is among the 79 States to have ratified it.",FALSE,NA
"19",512839,"This instrument has to a very large extent helped in consolidating the links between the ACP States and the European Union.",FALSE,NA
"20",508216,"Their efforts are assisted by the special envoys of the European Union and the United Nations, and other parties.",TRUE,NA
"21",783382,"The European Union, to which Slovenia belongs, is currently fully engaged with high- profile mediation in this context.",FALSE,NA
"22",219300,"The process of integraÂ¬tion of the European Community has thus been halted, and the same is true of the Americas and Asia.!",FALSE,NA
"23",508177,"The European Union will work closely with the United Nations and the international community to achieve an effective long- term strategy to secure peace and self- sustaining stability in Bosnia and Herzegovina.",TRUE,NA
"24",639533,"I therefore seize this opportunity to express the appreciation of the Community and myself to France, the United Kingdom and the United States of America, as well as the European Union and the United Nations, under the leadership of the Secretary- General, Mr. Kofi Annan, to name just a few of those who have",FALSE,NA
"25",774273,"Serbia has made impressive progress on its path to the European Union, progress that must be recognized without question marks.",FALSE,NA
"26",484066,"Today the presence of the Mission, which has the support of the European Union, contributes effectively to overcoming the obstacles that still persist.",FALSE,NA
"27",164261,"My colleague from Ireland has stated the position of the nine States members of the European Community on the Middle East and has fully reflected the position of the Netherlands.",FALSE,NA
"28",881928,"The Georgian Government complies with the EU- mediated ceasefire agreement.",TRUE,NA
"29",874793,"The European Union is exporting goods and services to China worth $ 356 billion.",TRUE,NA
"30",519884,"Bonino, the European Union Commissioner for Humanitarian Affairs, her aides and a group of visiting international journalists, including CNN's",FALSE,NA
"31",574716,"Mediterranean partnership launched in 1995 by the European Union in Barcelona.",TRUE,NA
"32",784606,"The objective is to finalize the negotiations by the end of this year and have the settlement plan endorsed in simultaneous referendums early next year, thus enabling a united new Cyprus to take its place in the European Union without further delay.",FALSE,NA
"33",472984,"Other organizations, such as the North Atlantic Treaty Organization( NATO), the Conference on Security and Cooperation in Europe( CSCE), the Western European Union( WEU) and the Council of Europe contribute equally to the same ideals.",TRUE,NA
"34",692044,"While 2005 was the year of great development commitments, with the holding of the Group of Eight Summit at Gleneagles and the decision taken by the European Union â€” under the Luxembourg presidency â€” to meet the target of 0.7 per cent of gross national income in official development assistance by 2015, 2006 has been the year of implementation, particularly with the adoption of resolution 60/265, which reflects the international consensus in that area.",TRUE,NA
"35",778122,"Moldova's proactive attitude and determination in promoting and implementing reforms has ensured a more intense and expanded political dialogue between the European Union( EU) and Moldova.",FALSE,NA
"36",604662,"The Turkish Cypriots will benefit considerably from the accession of our country to the European Union.",FALSE,NA
"37",613756,"My Belgian colleague has already addressed the Assembly on behalf of the 15 States members of the European Union in a statement with which my country aligns itself completely.",FALSE,NA
"38",493043,"The United Nations system together with the European Union and others must play a leadership role in coordinating programs in various fields, such as economic 11 reconstruction, humanitarian aid and assistance to refugees, democracy- building and human rights.",TRUE,NA
"39",719911,"The European Union stands at the forefront of the efforts to strengthen the United Nations capacity to deliver effective international responses to global challenges.",FALSE,NA
"40",312147,"At the political level, our solidarity finds expression in our support for efforts undertaken by the front- line States aimed at promoting dialog and exploring possible solutions to southern Africa's problems, as was done at the recent meeting attended by the European Community countries and the front- line States at Lusaka.",TRUE,NA
"41",813059,"One of the primary reasons that my country strove to become a full member of the European Union was to secure a safe, democratic and stable future for ourselves and for forthcoming generations.",FALSE,NA
"42",934925,"Unfortunately, Russia has yet to fulfill the August 12, 2008 Ceasefire Agreement brokered by the European Union; it continues to disregard Georgia's territorial integrity and sovereignty and the fundamental norms and principles of international law.",TRUE,NA
"43",752720,"I am proud to stand here and commend the General Assembly for unanimously adopting resolution 64/298, approving the joint EU Serbia compromise text on the advisory opinion of the International Court of Justice on the declaration of independence by Kosovo.",FALSE,NA
"44",571979,"19 Economic cooperation is also an important element in the work of the Korean Peninsula Energy Development Organization, a joint endeavour of the Republic of Korea, the United States, Japan, the European Union and many other countries to help resolve North Korea's energy- shortage problem while keeping it free of nuclear weapons.",FALSE,NA
"45",343333,"All the European Community legislation regarding the removal of internal barriers will be consistent with GATT.",TRUE,NA
"46",899282,"Russia has yet to fulfil its international obligations and respect the 2008 ceasefire agreement reached through the mediation of the European Union( EU).",FALSE,NA
"47",607843,"At the international level we have strengthened our cooperation, both political and legal, in the anti- terrorist area with our allies at NATO and our partners within the European Union( EU).",FALSE,NA
"48",778127,"That projection of soft power will be possible only if it is accompanied by an extension of EU borders.",TRUE,NA
"49",897253,"The violation of international trade rules, and the imposition of sanctions against China, the European Union and other countries will result in harmful effects, in particular for developing countries.",FALSE,NA
"50",627827,"The imminent accession of Cyprus to the European Union should provide the necessary impetus for the resolution of this long- standing problem.",TRUE,NA
"51",912872,"Bulgaria has consistently supported the integration of the Western Balkans into the European Union.",FALSE,NA
"52",777865,"In that regard, let me emphasize the principled and consistent position of Latvia and the EU in supporting the peaceful settlement of conflicts and values such as democracy, the rule of law and the protection of human rights.",FALSE,NA
"53",532018,"The European Union has often stated that the crisis can not be resolved until all Member States have agreed to meet their obligations under the United Nations Charter in full by settling their arrears and by paying on time and without conditions the full amount of their 14 mandatory contributions to the Organization's regular budget and to the budget of peacekeeping operations.",TRUE,NA
"54",246583,"My Greek colleague recalled this once again on behalf of the European Community at the 7th meeting yesterday.",FALSE,NA
"55",310704,"My esteemed colleague Sir Geoffrey Howe, the Foreign Minister of the united Kingdom, has expressed the views of the 12 member States of the European Community on some major international problems before the General Assembly.",FALSE,NA
"56",405206,"We believe that the European Community is making a positive contribution and, through the services of Lord Carrington, us trying to bring the parties to a peaceful settlement.",TRUE,NA
"57",604708,", I was pleased to confirm my conviction that not only the Czech Republic or the European Union, but also many other countries argue that the fight against terrorism should combine the necessary military operations with,",TRUE,NA
"58",843086,"Andorra is currently negotiating an Association Agreement with the European Union that establishes a stable horizon for opportunities and prosperity for our citizens.",TRUE,NA
