"","id","text","dem.simil","econ.simil","sec.simil","classification1","classification2","classification3"
"1","667905","Mosi- O- Tunya, or the smoke that thunders.",-0.139301876671693,-0.151898599951109,-0.143035332278064,NA,NA,NA
"2","163212","That is why we say"" No"" to the Bantustan of Transkei,"" No"" to the Bantustan of Bophuthatswana and"" No"" to the Bantustan of Venda.",-0.042446383755624,-0.129243207218788,-0.0284448622868787,NA,NA,NA
"3","858946","We are all labouring in this vineyard.",-0.115971882133989,-0.0338852308881753,-0.168429359441115,NA,NA,NA
"4","325973","But we should not be euphoric.",-0.0381985883807752,-0.0399221857239114,-0.0433359526682332,NA,NA,NA
"5","522264","After all, this was not some hopelessly capricious or unreasoning altruism.",0.00517333785992628,-0.186350690810932,-0.0835248880853687,NA,NA,NA
"6","905509","I typed in 59 â€” â€œerrorâ€ again.",-0.00914530176961965,-0.130750267895253,-0.014591767002968,NA,NA,NA
"7","630944","All combatants have been disarmed and demobilized.",0.141592618333516,-0.090868745830707,0.297910395637214,NA,NA,NA
"8","466390","The dispossessed have not recovered their birthrights.",0.0562582322749233,-0.0659495976399959,-0.10008068366728,NA,NA,NA
"9","750285","It does not smell of sulphur here anymore.",0.0199587086477146,0.0618092315940395,0.0207218664108469,NA,NA,NA
"10","601282","The great French humanist Michel de Montaigne was a sceptic.",0.212167626276929,0.121484271357506,0.168886012305153,NA,NA,NA
"11","299444","The bomb will kill; The bomb is indigence unifying millions of indigences.""",0.211419047602352,0.143957530808296,0.455686840405992,NA,NA,NA
"12","831671","It involves chlorofluorocarbon gases and the damage they cause to the ozone layer.",0.172572521088033,0.184217081318865,0.166805856627198,NA,NA,NA
"13","49597","Partido Africano da Independencia da Guine e Cabo Verde in its work of national integration and consolidation.",0.18384116205095,0.235173100091317,0.18789092632128,NA,NA,NA
"14","811651","There will be no pulling up of the drawbridge from us; no heading into retreat.",0.205314948018616,0.377816805137454,0.418255735556837,NA,NA,NA
"15","894967","Inflation has decreased by 5.4 per cent.",0.140622625692432,0.424616562936394,0.140395074329972,NA,NA,NA
"16","820368","My subregion in the Pacific supplies 60 per cent of the world's tuna.",0.176164363607001,0.424345590354108,0.202027163969617,NA,NA,NA
"17","895997","It is the abode of all sentient beings.",0.219953208073738,-0.0450212580658593,0.0371335353911976,NA,NA,NA
"18","329314","It has set Soweto ablaze, brutalized teenage Africans through torture and imprisonment.",0.359095283991622,0.0701603627744175,0.330055366666277,NA,NA,NA
"19","764128","In recent years outbursts of Islamophobia, as if in a process of escalation and provocation, have multiplied: profanations of tombs and of the Holy Koran, hate speech and blasphemous caricatures.",0.414994772350065,0.146287586239591,0.447523015115504,NA,NA,NA
"20","562854","I would like to avail myself of this opportunity to express my thanks to His Excellency Didier Opertti BadÃ¡n,",0.216881389421217,0.246930965204407,0.166863200311396,NA,NA,NA
"21","574019","The challenges are numerous and varied.",0.348520466724083,0.308665160145534,0.356594900756457,NA,NA,NA
"22","870885","It is the first time we have filed our candidature.",0.403220866397263,0.310401432985188,0.395176417183309,NA,NA,NA
"23","487258","This was followed, some weeks afterwards, by a similar announcement by representatives of the loyalist paramilitaries.",0.401793319354508,0.363394504993044,0.562569136505867,NA,NA,NA
"24","472213","Pakistan desires good- neighbourly relations with India.",0.402890427931767,0.38465830125575,0.48929782673739,NA,NA,NA
"25","585724","That is why, whenever it is necessary, the Congo does its utmost to dispel any misunderstandings and to strengthen the links of brotherhood and cooperative relationships with its neighbours.",0.439350740747477,0.354317614163673,0.537369882799303,NA,NA,NA
"26","244364","There has been some confusion with regard to the circumstances which led to the outbreak of the war.",0.464556340118798,0.373471140231996,0.675570781687419,NA,NA,NA
"27","922048","The female employment rate grew from 52 per cent to 63.4 per cent.",0.2227503321061,0.439208253143792,0.155347198802033,NA,NA,NA
"28","799085","Very soon we will have transformed our energy matrix, using sources of renewable energy, so that by 2017, 94 per cent of energy consumed will be renewable energy.",0.293162223807214,0.4785857957155,0.317596300089022,NA,NA,NA
"29","611191","The crisis also caused economic downfall and a large budget deficit.",0.39356438264467,0.647398806370386,0.535255735087581,NA,NA,NA
"30","645113","I would also like to take this opportunity to acknowledge the fine work done by your predecessor, Mr. Jan Kavan.",0.464818077641093,0.447802235752231,0.475766365503939,NA,NA,NA
"31","362391","Financial flows to the South are becoming increasingly rare while paradoxically, the North is accentuating the factors responsible for the continued financial bleeding of the South.",0.450644538141537,0.619266883893544,0.538427953641631,NA,NA,NA
"32","486348","Most of them have now further reduced this limited assistance.",0.463371422760562,0.496377274648103,0.539935618028156,NA,NA,NA
"33","229506","This means not sending there large naval formations, not conducting military exercises and not expanding of modernizing military bases of those non- coastal States which possess such bases in the Indian Ocean.",0.427035134275087,0.441071320994175,0.688633466649262,NA,NA,NA
"34","317352","The sharp decline in the terms of trade for primary commodities â€”",0.354665910658165,0.749985489646335,0.392363330688679,NA,NA,NA
"35","323130","In other words, Africa's share of world commodity exports fell, for most commodities, particularly in the 1970s and the beginning of the 1980s.",0.428377911859693,0.702580663989105,0.481875146648265,NA,NA,NA
"36","614099","The 11 September attacks have affected not only world security but also the global economy, which in the preceding months was already showing signs of a slowdown.",0.46083794523154,0.690746290484166,0.662470399000958,NA,NA,NA
"37","122841","We owe it to ourselves, too, in the name of morality and the conscience of mankind.",0.50257286227134,0.129548862165519,0.31345038688219,NA,NA,NA
"38","366797","Apartheid is an affront to mankind and a crime against humanity.",0.539232169158442,0.147394898261736,0.460123511348393,NA,NA,NA
"39","859375","That must be our universal message, simple and unambiguous.",0.475237875791582,0.278620577667288,0.407237293368712,NA,NA,NA
"40","100268","The assertion of their independence requires the immediate liquidation of colonialism in all its forms.",0.544229455155445,0.36693904099835,0.525115698296514,NA,NA,NA
"41","882554","After 51 years of Guyana's independence, the Venezuelan claim persists.",0.585902041740161,0.414709573313221,0.57407841593932,NA,NA,NA
"42","715312","This truth is denied by terrorists and extremists who kill the innocent with the aim of imposing their hateful vision on humanity.",0.556652947412161,0.256916851062659,0.639637553221153,NA,NA,NA
"43","241098","It is impermissible for any party to try to impose peace because such a peace would be no more than an armed truce, an invitation to revenge and a source of future bloodshed, violence and hostility.",0.576255518124752,0.355493427201436,0.795440756766597,NA,NA,NA
"44","118124","The difference between our philosophies and systems should not veil the interdependence which has become the law of our planet.",0.549004337393634,0.443426636372429,0.408276580717255,NA,NA,NA
"45","832007","Regrettably, this gathering comes at a dangerous time in global history.",0.521609217764005,0.569800353200218,0.61869555263315,NA,NA,NA
"46","880262","We must mobilize once more to revitalize multilateralism and stress the central role to be played in it the United Nations.",0.514970323493505,0.474230515225242,0.628915746051689,NA,NA,NA
"47","754279","My delegation therefore calls on the industrialized countries to make a reality of their commitments with regard to developing countries, especially in terms of official development assistance, if the developing countries are to reach the Millennium Development Goals( MDGs) by 2015.",0.553600137010809,0.566475996226167,0.60999859500977,NA,NA,NA
"48","46951","Since the Charter was signed, many years ago, the world has changed more than in any other period of the same length.",0.516331105959793,0.519142907165192,0.567184954443248,NA,NA,NA
"49","171970","Many countries of the third world, including the poorest, wear themselves out and are reduced to bankruptcy as they seek to take part in this senseless world competition.",0.505998412703108,0.572692538591568,0.587597081079991,NA,NA,NA
"50","48646","With respect to the other items on the agenda of that Conference â€”",0.559747239044679,0.509157322595506,0.568205711220639,NA,NA,NA
"51","588916","In the age of globalization, we should not lose sight of the human being and its vital needs.",0.659872874175373,0.522360953928842,0.551814329702651,NA,NA,NA
"52","923489","However, the Organization's deteriorating financial situation is a matter of serious concern, as it can only impede the fulfilment of its mandates and responsibilities.",0.581600091938188,0.550854268602471,0.606657320935598,NA,NA,NA
"53","198789","In this respect, it should be recalled that while the right to development is a fundamental right, making it possible for the human personality to develop, it remains a dead letter today for three quarters of the inhabitants of our world.",0.687327597398597,0.548823251943242,0.632241203552611,NA,NA,NA
"54","124222","Although that Conference gave the delegations taking part an opportunity to diagnose the most urgent problems facing the developing countries and to seek their solution on the basis of concrete proposals, we can not but recognize that the results achieved fell well below the hopes that it had aroused.",0.56355485062388,0.588838011520984,0.648744824580502,NA,NA,NA
"55","65341","Another source of comfort and confidence in the future stems from a new and important step our Organization has taken towards its goal of universal representation, which we are now close to achieving.",0.607558364282844,0.560208741968174,0.635599191976339,NA,NA,NA
"56","857997","Our generation has witnessed the highest number of refugees and internally displaced persons since the Second World War.",0.490246635215448,0.435334535357611,0.60236208157242,NA,NA,NA
"57","544468","Envoys, Ambassador Pierre YÃ © rÃ © and Mr. Mamoudou Kane, since the beginning of the crisis, as well as the efforts of the Governments involved in regional coordination to resolve the crisis in the Comoros, namely, Kenya, Tanzania, Mozambique, South Africa, Madagascar, Mauritius and the Seychelles, have been recognized and deserve admiration and support.",0.484694728180473,0.47002297843803,0.613767026747494,NA,NA,NA
"58","388348","At this time of such great hope- and such great peril- perhaps we should also remember that those who will inherit our political bequests have simple needs.",0.525253410553648,0.444798826259644,0.53769500505518,NA,NA,NA
"59","329741","The Netherlands is determined to remain actively engaged in our common endeavours to this end.",0.494743507314484,0.462804709251467,0.599328611144314,NA,NA,NA
"60","643232","Their recommendations could be placed before a special session of the General Assembly, at which heads of State or Government would be present.",0.538971688677802,0.496616848646598,0.606521241043967,NA,NA,NA
"61","248552","The activity undertaken in the Contadora Group by Mexico, Venezuela, Panama and Colombia has been solidly supported by all those genuinely interested in the search for peace.",0.516328312222493,0.461965406699153,0.591327268602764,NA,NA,NA
"62","507827","Every year, 13 to 18 million people, mostly children in developing countries, die from hunger and poverty- related causes.",0.539633770160788,0.493910017313726,0.560959554226223,NA,NA,NA
"63","352292","The will to undertake a dialogue which has finally been shown in those areas is indeed a miracle.",0.507413023414804,0.464605631899295,0.578314618094888,NA,NA,NA
"64","885247","How can we, when the progress we make is fragile and unequal?",0.542822478776448,0.461993453807735,0.524664099519355,NA,NA,NA
"65","120074","I would commend the work of the ILO, WHO, UNESCO, FAO, UNCTAD and many other bodies within the United Nations system.",0.477452871923815,0.438210242447963,0.488449595627119,NA,NA,NA
"66","54028","It is incumbent on all States Members of the United Nations, including the major trading partners of these racist and colonialist regimes, to work sincerely for the implementation of the various resolutions on the subject adopted by the United Nations.",0.57906533533233,0.51464645568455,0.674291161005858,NA,NA,NA
"67","763466","The maintenance of international peace and security, is surely one of the noblest of our objectives.",0.599639397946946,0.437641604778096,0.77164933018341,NA,NA,NA
"68","530373","This year has seen some positive developments in international efforts to resolve the long- standing North Korean nuclear issue.",0.534666625669782,0.581367313892856,0.722648132864218,NA,NA,NA
"69","129649","Needless to say, the problem is essentially neither one of border arguments between Israel and the Arab States, nor one of humanitarian care for the Palestinian refugees.",0.585038172458292,0.470878770435122,0.736884418768302,NA,NA,NA
"70","261112","Our refugee initiative, aimed at reducing the horrendous flow of refugees through political cooperation, also serves the purpose of stifling potential conflicts.",0.597541059020215,0.531339260475966,0.696585394781573,NA,NA,NA
"71","380857","But if we do not want a world where the will of the strongest prevails, we must not undervalue the role the United Nations can and must play in the solution of conflicts through legal means.",0.613923418559734,0.516682562471006,0.662618561659381,NA,NA,NA
